%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;1;514396.21878402965;5392165.804850074;48.6823701;9.1955836;;intermediate;
;2;514639.0151979839;5392006.173565981;48.6809284;9.1988765;;intermediate;
;3;514431.4400117901;5392056.84755595;48.6813891;9.1960583;;intermediate;
;4;514418.7766267438;5392063.651348753;48.6814506;9.1958865;;intermediate;
;5;514412.6775942374;5392073.917966417;48.6815431;9.195804;;intermediate;
;6;514417.37294680596;5392091.448793905;48.6817007;9.1958684;;intermediate;
;7;514431.2226300334;5392127.11106702;48.6820212;9.1960578;;intermediate;
;8;514426.1510465346;5392141.448758189;48.6821503;9.1959894;;intermediate;
;9;514424.9710840925;5392153.7844586605;48.6822613;9.1959738;;intermediate;
;10;514428.7227861708;5392166.121713881;48.6823722;9.1960252;;intermediate;
;11;514414.0740205372;5392169.374420023;48.6824018;9.1958263;;intermediate;
;12;514438.2792474998;5392176.684222775;48.682467;9.1961554;;intermediate;
;13;514816.0589994616;5392288.183391556;48.6834612;9.2012918;;intermediate;
;14;514181.3962438239;5392387.599919937;48.6843703;9.1926727;;intermediate;
;15;514827.20638863737;5392479.163162757;48.685179;9.2014501;;intermediate;
;16;514895.381785122;5392674.4625257645;48.6869343;9.2023834;;intermediate;
;17;515553.45902120037;5392689.697417036;48.6870553;9.2113252;;intermediate;
;18;515436.22992113436;5392836.471832243;48.6883786;9.2097379;;intermediate;
;19;515802.13509373885;5392939.590318969;48.6892971;9.2147135;;intermediate;
;20;515917.003571107;5392973.8964560665;48.6896028;9.2162756;;intermediate;
;21;516161.43359503587;5393149.805332518;48.691179;9.2196037;;intermediate;
;22;516582.5849587954;5393169.363963587;48.6913439;9.2253271;;intermediate;
;23;516135.966655501;5393238.015413924;48.6919732;9.2192611;;intermediate;
;24;516539.6765396369;5393320.281771589;48.6927027;9.2247501;;intermediate;
;25;517631.27718848054;5393380.474042066;48.6932143;9.2395858;07/25;runway;
;26;517029.1932798062;5393442.454414556;48.6937886;9.2314069;;intermediate;
;27;517032.9975495726;5393449.846996955;48.693855;9.2314589;;intermediate;
;28;514301.01033015986;5392182.324449098;48.6825209;9.1942907;;intermediate;
;29;514271.822022374;5392200.980602263;48.6826894;9.1938948;;intermediate;
;30;514246.2187886654;5392228.238649709;48.6829352;9.1935479;;intermediate;
;31;514223.8589106858;5392268.266168143;48.6832958;9.1932455;;intermediate;
;32;514840.6471331348;5392297.830301331;48.6835474;9.2016262;;intermediate;
;33;514210.52720038075;5392300.946726758;48.6835901;9.1930655;;intermediate;
;34;515566.8196103009;5392508.410366168;48.6854241;9.2114999;;intermediate;
;35;515583.02546027774;5392516.881243468;48.6854999;9.2117204;;intermediate;
;36;515590.8057880189;5392527.2851795815;48.6855933;9.2118265;;intermediate;
;37;515594.3687703738;5392542.957507837;48.6857342;9.2118755;;intermediate;
;38;514875.6428087571;5392582.558788639;48.686108;9.2021119;07/25;runway;
;39;515167.27432463504;5392666.931296743;48.68686;9.2060773;07/25;runway;
;40;514806.60360123514;5392697.360056963;48.6871424;9.201178;;intermediate;
;41;514747.75443681126;5392724.8506205855;48.6873911;9.2003794;;intermediate;
;42;514150.95124998613;5392721.447124143;48.6873743;9.1922705;;intermediate;
;43;514176.69600109896;5392762.407775501;48.6877422;9.1926217;;intermediate;
;44;515825.28493400087;5392857.374891932;48.6885569;9.2150249;07/25;runway;
;45;516606.9183765799;5393083.686977392;48.6905725;9.2256543;07/25;runway;
;46;517098.7475365744;5393226.159116447;48.6918409;9.2323431;07/25;runway;
;47;517201.9808817088;5393256.065375602;48.6921071;9.2337471;07/25;runway;
;48;514428.08372259303;5392116.909652516;48.6819295;9.1960148;;intermediate;
;49;514137.11772166827;5392538.954569045;48.6857329;9.1920763;;intermediate;
;50;514134.89887330285;5392569.551273056;48.6860082;9.1920472;;intermediate;
;51;514136.29269913107;5392591.842321443;48.6862087;9.1920669;;intermediate;
;52;514701.8929916255;5392691.704738077;48.687094;9.1997551;;intermediate;
;53;515656.76198749884;5393004.533960426;48.689885;9.2127407;;intermediate;
;54;517458.96411814453;5393470.053057465;48.694025;9.2372481;;intermediate;
;55;517465.9236570508;5393574.776585313;48.6949669;9.2373471;;intermediate;
;56;517862.9012654053;5393652.482058761;48.6956547;9.242745;;intermediate;
;57;517807.83545501286;5393682.653847541;48.6959277;9.241998;;intermediate;
;58;517783.75014054804;5393696.639263363;48.6960542;9.2416713;;intermediate;
;59;515782.8605509417;5393007.477099599;48.6899083;9.2144542;;intermediate;
;60;515773.5824610903;5393038.064492957;48.6901837;9.2143293;;intermediate;
;61;516842.31684254477;5393175.406243188;48.6913913;9.2288566;;intermediate;
;62;516908.08052081894;5393224.225404798;48.6918287;9.2297522;;intermediate;
;63;516555.207257008;5393264.436231879;48.6921999;9.2249589;;intermediate;
;64;517035.50348687137;5393358.85884479;48.6930364;9.2314892;;intermediate;
;65;517044.0209017627;5393406.383462897;48.6934637;9.2316069;;intermediate;
;66;517475.7037125365;5393532.199287173;48.6945836;9.2374782;;intermediate;
;67;517873.1560683848;5393639.664568943;48.6955391;9.2428838;;intermediate;
;68;514140.0562375211;5392631.758167657;48.6865677;9.1921194;;intermediate;
;69;514588.3187353862;5392018.246972201;48.6810382;9.1981882;;intermediate;
;70;514535.89077176445;5392031.06112317;48.6811547;9.1974764;;intermediate;
;71;514482.82228684006;5392044.018618412;48.6812725;9.1967559;;intermediate;
;72;514456.4758372697;5392050.498037243;48.6813314;9.1963982;;intermediate;
;73;514426.47327287507;5392059.002408378;48.6814086;9.1959909;;intermediate;
;74;514422.2352265375;5392061.170252661;48.6814282;9.1959334;;intermediate;
;75;514415.6539146389;5392067.189326696;48.6814825;9.1958442;;intermediate;
;76;514413.96724107093;5392070.4642090015;48.681512;9.1958214;;intermediate;
;77;514412.4153169688;5392078.597117985;48.6815852;9.1958006;;intermediate;
;78;514413.93345750816;5392083.625434648;48.6816304;9.1958214;;intermediate;
;79;514422.8310259079;5392104.323991896;48.6818164;9.195943;;intermediate;
;80;514430.16844111215;5392122.006125651;48.6819753;9.1960433;;intermediate;
;81;514431.0452208266;5392130.267547789;48.6820496;9.1960555;;intermediate;
;82;514430.618605455;5392133.012097081;48.6820743;9.1960498;;intermediate;
;83;514429.8164813937;5392135.80014533;48.6820994;9.196039;;intermediate;
;84;514429.02403246716;5392137.68782463;48.6821164;9.1960283;;intermediate;
;85;514422.13861125667;5392147.507773266;48.6822049;9.1959351;;intermediate;
;86;514425.09645739774;5392147.960010011;48.6822089;9.1959753;;intermediate;
;87;514418.591704391;5392152.867680184;48.6822532;9.1958871;;intermediate;
;88;514414.9365061379;5392157.404729229;48.6822941;9.1958376;;intermediate;
;89;514426.4330986052;5392160.591191231;48.6823225;9.1959939;;intermediate;
;90;514409.3305422009;5392162.014586192;48.6823357;9.1957616;;intermediate;
;91;514402.9938835688;5392164.532771197;48.6823585;9.1956756;;intermediate;
;92;514366.2561066906;5392164.7499055015;48.6823613;9.1951765;;intermediate;
;93;514383.14878667594;5392164.793150467;48.6823613;9.195406;;intermediate;
;94;514335.3151267758;5392169.195030402;48.682402;9.1947563;;intermediate;
;95;514433.0592688694;5392171.446294676;48.68242;9.1960843;;intermediate;
;96;514426.7179911721;5392172.897307466;48.6824332;9.1959982;;intermediate;
;97;514310.9144228209;5392177.86994471;48.6824806;9.1944251;;intermediate;
;98;514286.8127870128;5392190.536360457;48.6825951;9.1940981;;intermediate;
;99;514258.4660903355;5392214.041289085;48.6828072;9.1937138;;intermediate;
;100;514234.3216481348;5392246.605415223;48.6831007;9.1933869;;intermediate;
;101;514785.3300940386;5392276.4973083325;48.6833568;9.2008739;;intermediate;
;102;514202.68258679425;5392320.646619174;48.6837675;9.1929596;;intermediate;
;103;514195.2311342491;5392342.070493142;48.6839604;9.1928591;;intermediate;
;104;514188.11792244925;5392363.6508558355;48.6841547;9.1927632;;intermediate;
;105;514794.2404712894;5392369.917250937;48.684197;9.2009983;;intermediate;
;106;514795.2315905735;5392376.467175846;48.6842559;9.201012;;intermediate;
;107;514796.0034412637;5392379.637264637;48.6842844;9.2010226;;intermediate;
;108;514798.92995583056;5392389.126910098;48.6843697;9.2010627;;intermediate;
;109;514808.55012941716;5392419.77680646;48.6846452;9.2011945;;intermediate;
;110;514818.68858075736;5392452.017674771;48.684935;9.2013334;;intermediate;
;111;514765.1972676109;5392464.682363002;48.6850502;9.2006071;;intermediate;
;112;514767.1979401732;5392498.769230274;48.6853568;9.2006355;;intermediate;
;113;515571.7761598431;5392509.947001673;48.6854378;9.2115673;;intermediate;
;114;515576.17185173306;5392512.015653184;48.6854563;9.2116271;;intermediate;
;115;515580.0070554824;5392514.482928514;48.6854784;9.2116793;;intermediate;
;116;515586.22595386306;5392519.969257056;48.6855276;9.211764;;intermediate;
;117;515588.6387813722;5392523.099549469;48.6855557;9.2117969;;intermediate;
;118;515592.5396528878;5392531.06943192;48.6856273;9.2118502;;intermediate;
;119;514843.0518045701;5392529.760528401;48.6856338;9.2016672;;intermediate;
;120;514782.5090695385;5392531.635023456;48.6856521;9.2008447;;intermediate;
;121;515593.6841466401;5392535.052135741;48.6856631;9.2118659;;intermediate;
;122;515594.2696681413;5392538.888779355;48.6856976;9.211874;;intermediate;
;123;515594.2499393547;5392545.991843728;48.6857615;9.211874;;intermediate;
;124;515593.8668224733;5392548.780893756;48.6857866;9.2118689;;intermediate;
;125;515593.0020860924;5392552.724669433;48.6858221;9.2118573;;intermediate;
;126;514850.74541207065;5392553.980373402;48.6858515;9.2017726;;intermediate;
;127;514804.8380458394;5392554.69283105;48.685859;9.2011489;;intermediate;
;128;514135.53187280096;5392554.924237995;48.6858766;9.1920553;;intermediate;
;129;514852.81804666255;5392560.655447484;48.6859115;9.201801;;intermediate;
;130;515589.53101079096;5392564.920390291;48.6859319;9.2118106;;intermediate;
;131;514135.0932309971;5392562.51534745;48.6859449;9.1920496;;intermediate;
;132;514854.9095434434;5392565.763218325;48.6859574;9.2018296;;intermediate;
;133;514803.6286563993;5392569.529482504;48.6859925;9.201133;;intermediate;
;134;514858.2244920756;5392570.240616452;48.6859976;9.2018748;;intermediate;
;135;514836.884435349;5392571.351360514;48.6860081;9.2015849;07/25;runway;
;136;514862.2261324273;5392573.886135374;48.6860303;9.2019293;;intermediate;
;137;514866.1265509655;5392576.84219803;48.6860568;9.2019824;;intermediate;
;138;514770.1457677417;5392578.489709738;48.6860739;9.2006784;;intermediate;
;139;514135.2240889336;5392577.777916644;48.6860822;9.1920519;;intermediate;
;140;514136.07206668874;5392583.004562044;48.6861292;9.1920636;;intermediate;
;141;514137.00293510297;5392587.464413736;48.6861693;9.1920764;;intermediate;
;142;514741.97056623455;5392598.313271998;48.6862529;9.2002963;;intermediate;
;143;514145.941970263;5392603.471708403;48.6863131;9.1921984;;intermediate;
;144;514150.3548657254;5392607.651321398;48.6863506;9.1922585;;intermediate;
;145;514138.0709455105;5392610.532761463;48.6863768;9.1920917;;intermediate;
;146;514154.6665914641;5392611.085912172;48.6863814;9.1923172;;intermediate;
;147;514159.26700807054;5392613.865391519;48.6864063;9.1923798;;intermediate;
;148;514183.4618212502;5392621.752112736;48.6864767;9.1927088;;intermediate;
;149;514194.1259337767;5392624.924886085;48.686505;9.1928538;;intermediate;
;150;514195.62906478066;5392627.174114638;48.6865252;9.1928743;;intermediate;
;151;514200.1400653491;5392627.463421865;48.6865277;9.1929356;;intermediate;
;152;514184.5274029305;5392628.224305636;48.6865349;9.1927235;;intermediate;
;153;514180.15281771886;5392629.29150516;48.6865446;9.1926641;;intermediate;
;154;514734.0503322389;5392607.007413569;48.6863313;9.200189;;intermediate;
;155;514175.12105817226;5392631.20186335;48.6865619;9.1925958;;intermediate;
;156;514170.41207726474;5392633.535447988;48.686583;9.1925319;;intermediate;
;157;514166.26982234395;5392635.870466522;48.6866041;9.1924757;;intermediate;
;158;514158.7758318911;5392642.276599315;48.6866619;9.1923741;;intermediate;
;159;514155.2411624317;5392645.924844025;48.6866948;9.1923262;;intermediate;
;160;514152.26434511936;5392650.174760113;48.6867331;9.1922859;;intermediate;
;161;514149.61859233014;5392654.481092058;48.6867719;9.1922501;;intermediate;
;162;514147.6355794201;5392658.655703517;48.6868095;9.1922233;;intermediate;
;163;514144.5997157068;5392668.819176888;48.686901;9.1921824;;intermediate;
;164;514145.0623297935;5392683.849149219;48.6870362;9.1921892;;intermediate;
;165;514146.34407963604;5392698.014139322;48.6871636;9.1922071;;intermediate;
;166;514147.5403119484;5392708.143813105;48.6872547;9.1922237;;intermediate;
;167;514149.2151386749;5392715.273378323;48.6873188;9.1922467;;intermediate;
;168;515542.3341928297;5392728.305806306;48.6874029;9.2111755;;intermediate;
;169;514153.27606588113;5392727.655702613;48.6874301;9.1923023;;intermediate;
;170;515541.50788824895;5392731.682781354;48.6874333;9.2111644;;intermediate;
;171;515540.76038962137;5392735.83809435;48.6874707;9.2111544;;intermediate;
;172;514155.61064688425;5392732.908332261;48.6874773;9.1923342;;intermediate;
;173;514158.0497757533;5392737.560963541;48.6875191;9.1923675;;intermediate;
;174;515540.4280367165;5392741.573027958;48.6875223;9.2111501;;intermediate;
;175;515540.67166318983;5392746.620364277;48.6875677;9.2111536;;intermediate;
;176;515541.3534300447;5392750.25718208;48.6876004;9.211163;;intermediate;
;177;515542.1837167709;5392753.41642334;48.6876288;9.2111744;;intermediate;
;178;515543.1247083863;5392756.464811284;48.6876562;9.2111873;;intermediate;
;179;515544.3313621178;5392759.258267061;48.6876813;9.2112038;;intermediate;
;180;515547.0628946327;5392764.21244893;48.6877258;9.2112411;;intermediate;
;181;515550.1628461383;5392769.0120287;48.6877689;9.2112834;;intermediate;
;182;515553.5303645759;5392772.867491855;48.6878035;9.2113293;;intermediate;
;183;515557.265747457;5392776.768440442;48.6878385;9.2113802;;intermediate;
;184;515562.2681886499;5392780.250495865;48.6878697;9.2114483;;intermediate;
;185;515566.5896417201;5392782.47455993;48.6878896;9.2115071;;intermediate;
;186;515571.9653669738;5392784.045707738;48.6879036;9.2115802;07/25;runway;
;187;514747.0222000333;5392521.670707809;48.6855633;9.2003622;;intermediate;
;188;517744.2253442938;5393703.9730226025;48.6961213;9.2411345;;intermediate;
;189;515280.59400977916;5392878.90932762;48.6887642;9.2076248;;intermediate;
;190;514374.865574014;5392740.713068774;48.6875425;9.1953135;43;gate;
;191;515897.74131041474;5393166.926874025;48.6913398;9.2160213;;intermediate;
;192;515751.4840293449;5393126.408017539;48.690979;9.2140324;;intermediate;
;193;515213.4138304921;5392971.334228381;48.6895973;9.2067154;;intermediate;
;194;514736.6144810262;5392833.046632028;48.6883647;9.2002319;;intermediate;
;195;514678.2787837978;5392816.831200797;48.6882202;9.1994387;;intermediate;
;196;514599.098459745;5392866.157579395;48.6886658;9.1983646;;intermediate;
;197;514561.2067428302;5392884.567289991;48.6888323;9.1978504;;intermediate;
;198;514649.86207817786;5392766.201461868;48.6877654;9.1990508;;intermediate;
;199;514252.1090500398;5392703.072624269;48.6872067;9.1936443;41;gate;
;200;514312.05003784323;5392722.7892402895;48.6873827;9.1944594;42;gate;
;201;514453.8420252182;5392770.484363139;48.6878085;9.1963876;43;gate;
;202;514500.6307524612;5392786.86770692;48.6879548;9.1970239;45;gate;
;203;514547.2882869317;5392802.65083905;48.6880957;9.1976584;46;gate;
;204;514190.07113123586;5392886.751619213;48.6888605;9.1928077;10;gate;
;205;514242.6459037023;5392902.536065866;48.6890013;9.1935226;11;gate;
;206;514355.6282593091;5392935.816096223;48.6892981;9.1950589;13;gate;
;207;514404.85151995276;5392949.492575948;48.68942;9.1957282;14;gate;
;208;514454.39226842736;5392965.538011809;48.6895632;9.1964019;15;gate;
;209;514595.8919973525;5393006.766514556;48.6899308;9.198326;18;gate;
;210;514638.93310242816;5393020.028807421;48.6900491;9.1989113;19;gate;
;211;514503.47097763006;5392980.849037481;48.6896998;9.1970693;16;gate;
;212;515366.2645067348;5393076.841191876;48.6905427;9.2087962;73;gate;
;213;515316.7715490029;5393063.4556593355;48.6904235;9.2081232;72;gate;
;214;515267.70810969634;5393049.004596925;48.6902947;9.207456;71;gate;
;215;515216.23137510347;5393034.225058961;48.690163;9.206756;70;gate;
;216;514292.9629488827;5392917.537138821;48.6891351;9.1942068;12;gate;
;217;514223.37193659326;5392730.68965935;48.6874558;9.1932548;;intermediate;
;218;514199.8755661259;5392778.595648359;48.6878873;9.1929372;;intermediate;
;219;514621.15140933637;5392749.119155147;48.6876124;9.1986601;;intermediate;
;220;514160.4750219095;5392741.880081435;48.6875579;9.1924006;;intermediate;
;221;514634.21907573054;5392832.367487412;48.688361;9.1988406;;intermediate;
;222;514613.04905152833;5392946.684756018;48.6893899;9.198557;;intermediate;
;223;514758.3067203865;5393002.733640012;48.6898907;9.2005327;;intermediate;
;224;515348.3071009081;5393128.059056086;48.6910039;9.2085541;;intermediate;
;225;514571.08484995103;5392920.919972846;48.6891591;9.1979859;;intermediate;
;226;514550.59869398875;5392993.487598792;48.6898124;9.1977101;17;gate;
;227;514638.5347441007;5392828.465910996;48.6883258;9.1988991;;intermediate;
;228;515190.4769263884;5392964.74702569;48.6895386;9.2064035;;intermediate;
;229;515154.63238206145;5392998.587282185;48.6898439;9.2059177;;intermediate;
;230;515073.8353684658;5393076.537429479;48.6905471;9.2048227;;intermediate;
;231;515111.4975821725;5393058.786397628;48.6903865;9.2053338;;intermediate;
;232;515303.37175437715;5392868.377829523;48.6886689;9.2079339;;intermediate;
;233;515031.139514737;5393083.292628017;48.6906089;9.2042428;;intermediate;
;234;514593.4563202032;5392884.895582916;48.6888345;9.1982886;;intermediate;
;235;514602.8587137973;5392905.995948297;48.6890241;9.1984171;;intermediate;
;236;514978.72216239583;5393067.879138334;48.6904715;9.20353;;intermediate;
;237;514948.1130525043;5393173.232772894;48.69142;9.2031179;29;gate;
;238;514653.86640851805;5392969.000904659;48.6895897;9.1991124;;intermediate;
;239;514168.84370191785;5392753.372890184;48.6876611;9.1925147;;intermediate;
;240;514136.1561484117;5392871.142147497;48.6887213;9.1920746;9;gate;
;241;514205.3788372935;5392628.09916949;48.6865333;9.1930068;;intermediate;
;242;514165.3762868756;5392616.626449462;48.686431;9.1924629;;intermediate;
;243;514141.99558089755;5392598.170560012;48.6862655;9.1921446;;intermediate;
;244;514189.60779494717;5392627.459024805;48.6865279;9.1927925;;intermediate;
;245;514162.8997003696;5392638.474219408;48.6866276;9.19243;;intermediate;
;246;514145.9211640496;5392664.309417941;48.6868604;9.1922002;;intermediate;
;247;514144.1154306039;5392674.075815937;48.6869483;9.192176;;intermediate;
;248;514673.5482841869;5392785.1382679;48.6879352;9.1993733;;intermediate;
;249;514657.1002601503;5392810.006230792;48.6881593;9.1991507;;intermediate;
;250;514695.00109611225;5392715.319282463;48.6873066;9.1996623;;intermediate;
;251;514680.6584474914;5392734.278980998;48.6874775;9.1994681;;intermediate;
;252;514656.0170736767;5392748.476410769;48.6876058;9.1991338;;intermediate;
;253;514710.6875424637;5392722.852538697;48.687374;9.1998757;;intermediate;
;254;514733.3699950003;5392737.240526896;48.6875029;9.2001844;;intermediate;
;255;514722.46716345905;5392732.676601901;48.6874621;9.2000361;;intermediate;
;256;515720.40055316617;5393022.908706975;48.6900487;9.2136061;;intermediate;
;257;515649.0219741606;5393040.672730964;48.6902103;9.2126369;;intermediate;
;258;515539.8545844898;5393065.713948836;48.6904383;9.2111545;;intermediate;
;259;515783.6258472424;5393135.7690481115;48.6910624;9.2144695;;intermediate;
;260;515222.76839757105;5392878.885620335;48.6887654;9.2068391;;intermediate;
;261;514321.21569359535;5392173.5387464445;48.6824414;9.1945649;;intermediate;
;262;514308.7093946442;5392124.629927594;48.6820017;9.1943933;;intermediate;
;263;514752.44035829185;5392742.559584533;48.6875503;9.2004437;;intermediate;
;264;514745.0161577171;5392741.8064254215;48.6875437;9.2003428;;intermediate;
;265;514736.10058897163;5392742.827919414;48.6875531;9.2002217;;intermediate;
;266;514717.11482530326;5392752.960362026;48.6876447;9.1999641;;intermediate;
;267;514698.8701480276;5392763.984087983;48.6877443;9.1997166;;intermediate;
;268;514693.477765345;5392720.8732888885;48.6873566;9.1996418;;intermediate;
;269;514696.5885845551;5392772.415149666;48.6878202;9.1996859;;intermediate;
;270;514692.6088568318;5392754.7858922435;48.6876617;9.1996312;;intermediate;
;271;514699.96071032947;5392788.786712842;48.6879674;9.1997323;;intermediate;
;272;514716.80500347645;5392820.611455421;48.6882533;9.1999623;;intermediate;
;273;515137.72648333124;5392949.7869118685;48.6894053;9.2056862;;intermediate;
;274;515144.3536732085;5392953.951052491;48.6894426;9.2057764;;intermediate;
;275;515152.16320854385;5392961.786670688;48.6895129;9.2058828;;intermediate;
;276;515157.4444026444;5392976.540738062;48.6896455;9.2059551;;intermediate;
;277;515160.63290097285;5392992.234018515;48.6897866;9.205999;;intermediate;
;278;515133.13303517347;5393064.825087497;48.6904403;9.205628;;intermediate;
;279;515120.9065493358;5393046.5619055545;48.6902763;9.2054612;;intermediate;
